userID,bookID,prediction
u76884862,b96858256,3.7751572327044025
u99033847,b72304066,4.034825870646767
u46393481,b65411088,4.185
u22469457,b08899763,3.25
u75516217,b13298774,3.6421768707482993
u54383607,b35067156,4.139644970414201
u75299123,b49553867,4.371382636655948
u49769897,b76818058,3.3777777777777778
u38598201,b49323159,3.504385964912281
u53896424,b18273848,3.323529411764706
u55421732,b66739789,3.560714285714286
u68835807,b24274613,3.574858757062147
u14288259,b96751354,3.67741935483871
u66384984,b02582153,4.03125
u78500596,b53813950,3.354368932038835
u96221414,b28563077,3.7666666666666666
u71577849,b90422949,3.5256410256410255
u32859467,b28190473,2.6815834767641995
u03935283,b61292623,3.6486486486486487
u52469728,b76401400,3.757575757575758
u76493802,b44683019,4.0
u34298647,b80479144,3.480654761904762
u25019169,b84216708,3.650234741784038
u59366660,b62282738,3.7808510638297874
u26119989,b08004121,3.069744318181818
u21406724,b17943549,4.183333333333333
u92143703,b13363712,2.69375
u34282027,b28995195,4.585106382978723
u56433236,b34463991,3.852794411177645
u93701587,b79124168,3.2687074829931975
u05767988,b92040053,3.9309210526315788
u45977223,b98092403,3.0
u47208813,b50453414,3.5097402597402603
u92593828,b55420143,3.482142857142857
u95744085,b61652439,3.2448979591836737
u33821481,b34366076,3.4250000000000003
u36289598,b93284084,3.4375
u94253888,b06594639,3.4642857142857144
u55965395,b42373487,3.9
u66973658,b50453414,3.8311688311688314
u89961384,b93745301,4.710814510609172
u46998792,b29208717,3.4166666666666665
u18116932,b70977140,3.6904761904761907
u35914294,b42977080,3.586453744493392
u32178809,b28063904,3.21875
u18535395,b68622451,4.424153166421208
u33923576,b49553867,2.9963826366559485
u28723442,b74729345,3.1755852842809364
u74324910,b34969157,4.027777777777778
u17418998,b83439687,4.4187675070028005
u87744255,b35186530,3.9166666666666665
u39367336,b52929604,4.014516129032258
u54945950,b15574895,3.802631578947368
u12420829,b13061166,3.50327868852459
u56293881,b92969085,3.7038461538461536
u16352297,b62474102,3.8173076923076925
u06394160,b08157430,2.9766355140186915
u37676096,b96762753,3.09375
u15974149,b41402498,4.273058252427184
u76435061,b47057638,3.3433333333333337
u68091606,b31821160,4.1016652059596845
u26988846,b02994747,3.7285714285714286
u11669076,b57648353,3.8737068965517243
u55537243,b56105038,3.607284243863816
u81516821,b85940383,3.730769230769231
u42361961,b15869276,3.8000000000000003
u40884330,b45357639,3.488095238095238
u79071470,b59575409,2.8829039812646373
u01809108,b18722570,3.8659420289855073
u70338038,b81524397,3.197916666666667
u60335990,b78275112,4.117596341280551
u68352780,b78008834,3.9445773524720895
u91443728,b95074507,3.8333333333333335
u81516821,b19867465,3.964385474860335
u23837890,b34463991,3.769461077844311
u14273133,b14338293,4.173469387755102
u57097005,b57528832,3.9288343558282213
u14123217,b27581388,2.9310344827586206
u06054472,b63666979,3.1602564102564106
u54133019,b30321639,3.6805555555555554
u86001108,b88182084,4.069980694980695
u93974269,b94907376,3.6748251748251746
u41531497,b82329113,3.75
u87581315,b42977080,4.086453744493392
u37049782,b12120726,3.1858974358974357
u19505129,b78275112,4.027370777370777
u50332309,b24054097,3.609375
u67999292,b16024414,3.5788755458515285
u98090000,b41516337,3.0731292517006805
u98545063,b34105659,3.447368421052632
u99085053,b99747486,3.75
u43658390,b39605350,3.2032967032967035
u69591350,b88934153,3.2630434782608697
u41204141,b61652439,3.4948979591836737
u22635990,b51332181,3.822046374677954
u43993729,b68095123,4.041591320072333
u91199153,b32140664,3.666666666666666
u92899534,b76264408,2.727272727272727
u07113986,b71663032,3.2267441860465116
u03384038,b89572033,4.142676767676767
u21712639,b89765180,3.1296296296296298
u83420102,b07278059,3.868612224448898
u22050499,b39989034,4.026996197718631
u81675303,b48706456,3.8095238095238093
u53207613,b79994865,4.196992481203008
u12863900,b36312601,3.422142857142857
u91002090,b52217488,4.444915254237287
u26560649,b31891913,3.1
u92568486,b70912031,4.501736111111111
u12774240,b31515038,2.894444444444444
u57926665,b26385014,3.7045353490440194
u88853909,b17585340,3.750965250965251
u38498558,b35526856,3.583333333333333
u94162633,b57106359,3.958333333333334
u08169589,b52929604,3.4728494623655917
u48085056,b23676302,3.4963369963369964
u79886506,b29738200,4.007847533632287
u22855708,b39081955,2.9973544973544977
u07300183,b79230811,3.7045454545454546
u12659756,b26688492,3.5896057347670247
u46151453,b36724264,3.725
u75289760,b97815152,3.568699012451696
u47210463,b95439113,3.6020408163265305
u70954895,b36265270,3.9770114942528734
u41668604,b11752294,4.140791954745444
u79037033,b50284484,3.590909090909091
u80593202,b39125372,3.7727272727272725
u30409902,b34740941,3.895833333333333
u16078636,b45651575,2.807142857142857
u83726401,b54791634,3.8087719298245615
u97415339,b94989213,3.798882681564246
u83625488,b65861714,4.25
u96236857,b21674268,3.9600670479195426
u01012215,b56779366,3.739430894308943
u27524637,b23904035,4.041666666666666
u04711675,b29031862,3.25
u67927839,b94383831,3.311264822134387
u95309858,b56265715,3.2344322344322345
u26480193,b40650642,3.667392883079158
u20023701,b13363712,3.961607142857143
u37413774,b12526023,3.964350590372389
u84659559,b79640364,4.014009661835749
u88115527,b03833044,3.8434426229508194
u77801734,b39255385,3.1611721611721615
u87425979,b22145663,4.1
u64822917,b91712126,4.011960132890366
u83462080,b22146898,4.4375
u16972854,b80070869,4.141534391534391
u28314087,b77136574,3.9848484848484844
u36736490,b22931155,3.5535714285714284
u55962026,b19638250,3.928571428571429
u21455793,b14780202,3.4723684210526313
u15830741,b51600462,2.8125
u81107945,b35052984,3.229166666666667
u21745269,b32462937,3.3692307692307693
u56125369,b35710234,3.896825396825397
u54167256,b62853608,3.4312267657992566
u32201663,b09365531,3.629216785714286
u76458355,b74821603,4.299549549549549
u64174592,b56779366,3.239430894308943
u13193770,b47078971,3.969439728353141
u54975067,b23409289,3.606660394736842
u55968905,b11179371,3.262987012987013
u81733782,b37268934,3.1159420289855073
u57992518,b26246971,3.4274977895667553
u50607347,b94660986,3.517857142857143
u08684872,b70701888,3.064814814814815
u35888656,b80968418,4.145833333333333
u02895928,b75489513,4.25
u44476914,b72860992,3.6417410714285716
u35516653,b06167371,2.9569741282339708
u35762606,b10847759,3.7812499999999996
u67583013,b70305381,3.7916666666666665
u80545919,b10017690,3.487771739130435
u64545887,b24751294,3.732467532467533
u61915780,b37068431,4.106014271151885
u75605780,b09049778,3.9435240963855422
u35585970,b78275112,4.253561253561253
u57621911,b46271044,3.4349593495934956
u93187835,b98545244,3.596153846153846
u71789175,b44595908,3.571428571428571
u03683135,b25958104,3.682900432900433
u97308548,b49740475,3.5033849129593806
u67823996,b70664431,3.8118123914302258
u70942160,b22890843,2.3125
u15480196,b01338628,3.802521008403361
u96564934,b07278059,4.278334446671121
u38881381,b87439329,3.5344444444444445
u21050739,b23760358,4.486683141131246
u44233952,b44966320,3.492610837438424
u73558910,b69989437,3.8983146067415735
u49953278,b29275769,4.181818181818182
u86731282,b78008834,4.111244019138756
u50200767,b46966835,2.095959595959596
u81819770,b38905954,1.953125
u67022889,b59949154,3.2
u65160312,b44711938,4.294861660079052
u90906465,b57218619,3.3653846153846154
u82237145,b38808804,3.472727272727273
u64956182,b00524153,4.2455143540669855
u11700670,b09049778,3.518524096385542
u14713988,b48933583,4.011267605633803
u01941044,b82853645,4.353571428571429
u56978314,b56105038,3.7072842438638163
u74048466,b52842739,3.993399638336347
u24564954,b17585340,2.750965250965251
u42363330,b64898087,3.617737003058104
u45361269,b90916310,3.7827067669172934
u04233462,b74821603,3.466216216216216
u36959851,b00525842,3.4561403508771926
u51391110,b91561409,3.3378378378378377
u43954066,b52929604,3.139516129032258
u64777635,b04721365,4.242857142857143
u22657768,b08775775,3.2111111111111112
u51867888,b43253434,4.332051282051282
u27083770,b32857815,2.75
u29469733,b70930132,3.2728968792401627
u24500253,b68177426,4.125
u79071470,b46139637,3.190993788819876
u73430196,b26385014,3.9298100743187447
u56739270,b72304066,3.9991115849324803
u35751887,b55439788,4.363636363636363
u82082699,b52580354,3.6539466318342977
u72353631,b13528908,3.2974137931034484
u80946521,b34953904,4.182074987159733
u51397900,b59463893,4.366666666666666
u95385647,b82237545,3.4597701149425286
u25275900,b66664015,3.3770548738133828
u08033335,b95835140,3.5750825082508246
u99300918,b47096249,3.577205882352941
u55660726,b51986055,3.619718309859155
u46610042,b45502382,4.153846153846153
u34509392,b91305242,3.9500000000000006
u61359485,b66908318,4.440972222222221
u12644553,b43914262,3.1733296823658272
u42379341,b08545824,3.936241610738255
u67722132,b93167405,3.0581818181818177
u31009022,b79928088,3.595929461681252
u07714593,b10239804,3.7761194029850746
u43895438,b37351373,4.169369369369369
u29767619,b82664640,3.519607843137255
u51753276,b73029799,3.452731092436975
u43677577,b19867465,3.9088299193047793
u74130691,b54851751,3.6822121774193546
u87030214,b31475886,4.440217391304348
u56513076,b43253694,3.8219696969696972
u36371479,b32735719,3.9999999999999996
u58603509,b52736396,4.041572610985703
u77359351,b05487017,4.083333333333334
u28385354,b89040055,3.5026525198939
u62476721,b41681847,3.726817042606516
u57620334,b42977080,3.711453744493392
u36744906,b97887852,3.672963400236127
u64696137,b40598851,3.750734214390602
u60096443,b63603925,3.6238789237668163
u52332444,b64644552,4.279761904761905
u62006992,b44711938,4.178194993412385
u76233544,b19555371,4.190476190476191
u78924680,b90354954,3.6090909090909093
u01233617,b91947769,3.963963963963964
u70122119,b96561626,3.784965034965035
u04378661,b36185570,3.019230769230769
u18651336,b03458965,3.6448412698412698
u18078448,b91712126,4.161960132890365
u37388614,b86376623,3.5178041543026706
u80790488,b88863965,3.548484848484848
u15513950,b02853730,3.3333333333333335
u99667811,b52943381,3.783333333333333
u37227811,b59349150,3.75
u62791337,b07831192,4.345132743362831
u64950799,b82148195,4.327442528735633
u18087204,b43943356,3.8333333333333335
u30634133,b74511960,3.3637873754152823
u44844841,b88121768,2.9232456140350878
u80467110,b56679875,3.208496732026144
u84677719,b49991872,4.130952380952381
u66498301,b74034107,4.280645161290323
u67992417,b12870754,3.803827751196172
u56696518,b63778311,3.5086206896551726
u41616068,b57603464,4.045454545454545
u84275184,b86788370,4.48762088974855
u38681053,b54791634,4.223057644110276
u53612807,b26385014,3.8028259473346173
u32266495,b74929101,3.714285714285714
u98234059,b14304119,3.6922229565983695
u67945073,b44991539,2.333333333333333
u03347120,b07278059,3.9561122244488978
u37151082,b61409403,3.4035087719298245
u59125785,b49970233,3.5654761904761907
u69755750,b91712126,3.495293466223699
u50432897,b44393400,3.8265765765765765
u94739078,b54043673,3.659090909090909
u58290085,b89572033,3.696248196248196
u84406996,b06036306,3.6701357466063347
u01202500,b91686353,3.674358974358974
u57136295,b51986055,3.2863849765258215
u89730132,b93997659,4.025948259368836
u35948326,b50453414,3.724025974025974
u76296850,b11338586,3.7132530120481926
u39798574,b10567312,3.119308357348703
u09177853,b29719714,2.8999999999999995
u44155125,b33298668,3.7880434782608696
u55917884,b40650642,3.9598765432098766
u91349598,b54369491,3.1463730569948187
u94781916,b14362802,3.85
u04714058,b55690375,3.5594202898550726
u85341043,b89324149,3.7327031375703945
u46750513,b46302737,3.5833333333333335
u83413783,b28190473,3.8641231593038823
u21568344,b56492521,3.6880630630630633
u68046015,b75541992,3.114604462474645
u73405112,b99606483,3.7651775486827033
u62607484,b66416013,4.1976584022038566
u60318173,b83882616,3.732142857142857
u14320975,b03671144,3.698717948717949
u71534018,b93625021,3.246734397677794
u55485367,b98076835,2.8200000000000003
u67276630,b70907276,3.7569444444444446
u05585950,b58888536,3.5553221288515404
u06074875,b79098002,3.8158263305322127
u84895769,b27818520,3.625
u06297054,b82329113,3.5166666666666666
u03036443,b72097645,3.375
u30422161,b17952463,3.342948717948718
u30056847,b20135529,3.7610837438423648
u50504240,b84494926,1.644736842105263
u96133884,b80148153,3.9000000000000004
u45236465,b77430629,4.145833333333334
u41853271,b14127810,3.666666666666667
u15334321,b32356492,3.95
u12654238,b19733783,3.676056338028169
u83431794,b60735581,4.033333333333333
u38031588,b70912031,3.701736111111111
u20151217,b05231805,3.4475982532751095
u87135518,b36265270,3.905582922824302
u90380363,b17347267,3.9139344262295084
u86564889,b19516972,3.448507462686567
u92206515,b80294058,3.433219178082192
u55003901,b92260212,3.592307692307692
u33233647,b52217488,3.919915254237288
u16088176,b79124168,3.2687074829931975
u45373868,b41432738,3.85034965034965
u79510721,b07278059,3.856112224448898
u72820303,b41227312,3.84375
u27866473,b83613787,4.030405405405405
u57303935,b04222499,4.055971223021583
u93072426,b02553999,3.392857142857143
u85246452,b92889205,3.7067669172932334
u09843908,b98115511,3.857981220657277
u21345561,b15982933,3.25
u98706240,b34348391,3.1187796208530805
u21032666,b29376205,2.864285714285714
u06892979,b87403363,4.094202898550725
u12662095,b45675681,3.683080808080808
u89252747,b64124445,3.514367816091954
u57670660,b49638571,3.6458333333333335
u13933041,b80070869,3.6415343915343916
u96328255,b05154189,3.810342388228636
u70215459,b86843272,4.108695652173913
u68273311,b52013289,4.385714285714286
u60775907,b48197202,4.151515151515152
u50651594,b64609180,3.2440944881889764
u14326097,b80393221,3.6875
u66656293,b31362596,4.021951219512195
u09985071,b89324149,3.717551622418879
u60929263,b44944170,3.6943521594684388
u80089148,b97302773,4.682724252491694
u05235592,b91561409,2.943393393393394
u39124154,b68763841,3.989130434782609
u97333368,b85903526,4.157894736842104
u84488887,b48544437,3.7740740740740746
u51198604,b13527792,3.375
u44074400,b42749067,3.9012027491408934
u16334013,b38122928,4.530066287878788
u72852701,b08349503,3.7543160690571047
u84183781,b62424088,4.0375
u42908851,b51839247,3.1315789473684212
u80063775,b78275112,4.670227920227919
u08348830,b39065480,3.375
u69624585,b64538575,3.626666666666667
u78890347,b49494082,3.1403220506079528
u42379341,b17064684,3.640625
u82463056,b52339175,4.12016201620162
u34639302,b29802159,3.8336296296296295
u87713011,b67957413,3.587301587301587
u74359142,b80625075,3.6220930232558137
u87064752,b40598851,3.9174008810572687
u08485213,b88562055,4.134009009009009
u68151481,b02562594,4.034090909090909
u14321575,b79098002,3.749159663865546
u67401519,b84462089,3.421325051759834
u55922493,b25857180,3.738095238095238
u42450388,b60500282,4.121621621621621
u85507276,b38730188,3.1507352941176467
u42490917,b69989437,2.9316479400749067
u71411945,b05154189,4.352009054895303
u42568606,b48132407,3.844607843137255
u60730394,b90221134,3.827777777777778
u71597309,b05231805,3.4475982532751095
u66511793,b80102793,4.481203007518797
u63405810,b18378777,3.062202380952381
u55151260,b37823595,3.6616161616161618
u50418565,b44711938,3.7823616600790513
u40693355,b28482269,3.717948717948718
u29402137,b00793888,3.9994680851063826
u98248980,b47963916,3.2416666666666667
u82663123,b29738200,3.8411808669656207
u33196947,b85232762,1.8260869565217392
u81710512,b96067067,4.261206896551724
u36945000,b17187529,4.3133147113594035
u71596436,b91499032,4.137037037037038
u78226466,b32288653,3.942649812734082
u80722645,b49401737,3.350931677018634
u51292741,b68526080,3.25
u20470952,b20816244,3.825396825396825
u42862074,b73921727,3.4166666666666665
u92627476,b66649969,3.2575757575757573
u07978766,b89115141,4.427777777777777
u25267874,b20790379,4.378676470588235
u90662972,b84718404,3.451923076923077
u82104078,b96921455,3.6125000000000003
u17772402,b62853608,3.9312267657992566
u50968237,b08349503,3.837649402390438
u15205414,b18591671,3.948630136986301
u13042828,b22348421,3.5500000000000003
u81601965,b04374540,3.605885444035733
u24651790,b17104949,3.666666666666667
u17832892,b90354954,3.9499999999999993
u88294871,b45033558,3.692528735632184
u17578542,b38181410,1.9420289855072463
u84104407,b63952476,3.2
u89904986,b94263614,3.4935897435897436
u84971128,b25413123,3.895604395604396
u62742755,b11693904,4.015384615384615
u26474410,b20358707,3.383603238866397
u41975057,b28293389,3.5582922824302132
u50022901,b37664187,3.3846153846153846
